DATE,FILE,TEXT
2017-10-02,dots_2_June2013_sm.jpg,"What possessed me to try #inktober last year? I can’t draw! At least, that’s what I thought.

In my ‘day job’, my work revolves around code and data."
2017-10-02,dots_2_June2013_sm.jpg,"When I do create art, it’s usually with code. It involves a lot of creativity, but it’s abstract. If I’m drawing, it’s usually just to figure out the mathematics of something."
2017-10-02,dots_2_June2013_sm.jpg,"And yet, I decided to give #inktober a try, to draw with ink every day in October and share my drawings on social media with the hashtag #inktober. Along with artists around the world."
2017-10-02,Inktober100217_2.jpg,"My first drawing was truly terrible. Yes, really. It was terrible."
2017-10-02,Inktober100217_2.jpg,"My second drawing was a little less terrible.

With that second drawing I started experimenting with a glass pen and ink I’d brought home as a souvenir from Venice."
2017-10-06,Inktober100617_2.jpg,"In the early days, I was drawing grids with a pencil and using these grids to guide my drawing in ink.

It took me awhile, but eventually I started letting go of the grid."
2017-10-15,Inktober101517_1.jpg,"During #inktober, sharing my drawings with all those artists, drawing and posting, helped me keep going. If they could make it to the end of the month, maybe I could too."
2017-10-15,Inktober101517_1.jpg,"I started playing with simple repeating patterns, more like something I might code … sort of “Generative”. Possibly drawing generative art, by hand."
2017-10-25,Inktober102517_4.jpg,"By the end of October, I realized I didn’t want to stop. My drawing skills were slowly improving, and the daily drawing had become meditative for me.
I’m a big fan of Dr. Immy Smith’s work. So, when we decided to continue drawing and came up with #inkyDays, I was thrilled."
2017-11-16,inkyDays111617.jpg,"It took me a while, but I eventually realized I was indeed “generative drawing”, and my thinking shifted to focus on patterns. On some days, my idea could have worked well with code."
2017-12-11,inkyDays121117.jpg,"As I continued drawing daily, my patterns became more organic.

I’ve always been fascinated with knot-work and illuminated manuscripts. I started playing more with under-over patterns"
2017-12-23,inkyDays123017.jpg,"Keeping up with daily drawings proved challenging during the holidays. In late December, I spent some time in Santa Fe with my family. On those days, I did my daily drawings quickly, with a ballpoint pen."
2018-01-14,inkyDays011418.jpg,"I found some new inks in Santa Fe. Once I got them home, I discovered that they ‘bled’ when combined with my other inks. This could be interesting!"
2018-01-21,inkyDays012118.jpg,"The Women’s March was amazing. There are so many of us!

My drawing for the day of the march was a sea of pink hats."
2018-01-21,inkyDays012118.jpg,"The day after, I imagined all the pink hats in our day-to-day lives. In the crowd, we may notice a few, but there are so many more that we don’t notice. We are more than we can see."
